"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84"
"Lerista_simillima",0.019452814842486,-0.0294263562168548,0.0708221886525004,-0.00049054455342588,-0.00868233208574977,-0.0156990182756964,0.00195041638766796,0.00767483281342424,-0.00106458057463591,-0.0187338586969855,0.00495708660219937,-0.00178419668878934,-0.00989575068113455,-0.00668159358332689,-0.0012862647805481,0.00157843153964828,-0.00497783295710449,0.000219444317409647,-0.00336584232415204,-0.00367971942229486,0.000550561128430128,-0.000360606659018492,-0.00171087730737691,1.03271754953772e-05,0.00193236328287602,0.00305575644322847,-0.00455033375980304,-0.000984018791946057,-0.00253013517011665,0.000684365217230498,0.000573548416503963,-0.000954284524526835,0.00027729230014082,0.0016325543167141,0.000542475008978618,0.000195180633409752,-0.000822581793030671,-0.000443618498848737,0.00129600038936055,-0.000541305523912925,0.000192583595483054,-1.31320289264611e-05,-0.000732778035181215,0.000179797207291419,0.000115834875713269,6.21338674935303e-05,-0.000250836239860939,0.000567388851156608,0.000813534249725793,0.000760045512404372,0.000234996723496654,-0.00133507709506621,6.21162454714507e-06,0.000273329253806222,0.000612116636145454,-9.19770025832071e-05,-4.57203163005605e-06,-0.000106340497459483,-0.000581217559937067,-6.87996267414491e-05,-0.000102122716086598,0.000237851665872028,-0.000123266781616567,9.08654645108947e-05,-4.13205196444178e-05,0.000219452662719704,-0.000101054573297003,-0.00012257446805592,-3.33633424147016e-05,0.00015496762828668,-1.30685417475481e-05,-5.82562446622492e-05,-5.23239019121939e-05,8.05568322815634e-05,-6.05199850008844e-05,-7.3150581681364e-05,-1.61333113928297e-05,-1.81217709345335e-05,-3.24502605677986e-07,-4.78101015438278e-06,5.49482152085914e-09,-5.30174862345412e-17,4.40626539161687e-18,3.42607886505419e-17
"Lerista_speciosa",0.0498404685518777,-0.0490488657153159,-0.0401586438933749,-0.00457381411153579,-0.0165026178281336,0.0119148303866733,0.0057209693576626,-0.00972761142436428,0.0158877083356987,-0.00345534169369488,-0.00665966483961598,-0.00162332388691186,0.00905263992085274,-0.00551099457045776,0.000387257764879387,-0.00101188751959568,0.00320907972936007,-0.00200038341052332,-0.000782126121890435,0.00331569083157916,0.00158066567286781,-0.00253895559909129,-0.000592638009458544,9.34729939958156e-05,-0.00467738490802982,0.00023643312377665,0.00242547470045922,-0.000496452147224342,-0.00181752757391275,0.00323381975796748,0.00404372992737186,-0.00289087868161255,0.000248109307646624,-0.000984119633003183,0.000514276662232934,-0.00161189578840632,-0.0010455980513724,-0.00190346405619321,0.000945122849728425,-0.000562122781051693,-0.000140926592736835,-0.00168152419711876,0.000108449789594473,-0.000548976017874799,0.00116179600077528,-0.00135253376167239,0.000405397891278999,-5.88321081133943e-05,0.000403370270057776,0.000875348745233399,0.000755718800449251,4.61313791818913e-05,-0.000393520186835798,0.000186986331993287,-0.0002090192399006,-1.17841392687401e-05,-0.000326243709137329,0.000122128496291513,0.000245281115923658,0.000277027689247041,0.000194515113690468,0.000114961741535223,1.77881787409605e-06,0.000340334551146035,-3.52235303752385e-05,-4.60979685725301e-05,6.41664313749399e-05,-4.44643324496016e-05,-0.00010910839387831,9.92404535264703e-05,-9.41980171692796e-05,2.10111509211478e-05,-4.91342983952622e-05,-8.22001008415293e-05,1.31791268093978e-06,2.04326650039383e-05,5.39677477207165e-06,-1.23300003781385e-05,4.59588862796503e-06,4.94825515610978e-06,-1.40557422385196e-09,-4.59701721133854e-17,-1.55989587566352e-17,1.21430643318376e-17
"Lerista_stictopleura",-0.00298475901542617,-0.00964333882303735,0.0249622525169564,-0.018075077702973,-0.0317867964592869,0.00354464413622026,0.0164966529416189,-0.0127356797595291,0.0112361042296736,-0.0026098253172548,0.0148317220140475,0.0130493786240467,-0.00712419519669314,0.0128666752304609,0.00235669824078147,-0.00190078887623395,0.000491532683152441,0.00608666023495554,0.00603421176486865,-0.000117302846006689,-0.00427820837636242,0.00379623472492958,0.000835483295630451,-0.00385039941241042,0.00222318766801565,-0.000769760500086352,0.00138865150026556,-0.00117434259911246,-0.000811001478281322,0.000150955771831204,0.00176413155862472,0.000222017505138494,-0.0024307375756493,5.36237058327867e-05,0.00105479181229961,0.000561175087703255,0.000688129754995287,-0.00110823371189367,0.00087038434150516,3.3753963655108e-05,0.000442632888629464,-0.000397320192298368,0.000202391955821446,-0.000651622919001426,-6.7655249540645e-05,-7.86485772822382e-05,0.00136366805093697,0.00149779762260191,0.00109502694094898,6.25285191211375e-05,8.46838138265188e-06,0.000133234778052892,0.000140130320474886,0.000111655484679652,6.88727289905706e-05,0.000426228933216689,-0.000315305609634321,0.000161182847492748,0.000210110769084086,5.98041993466354e-05,7.23125201077022e-05,-8.14295092352151e-05,7.97804054554588e-05,-9.15609020489055e-05,0.0001961011691007,2.67343781332809e-06,7.1763997715224e-05,-7.88667044791109e-05,9.43562565673184e-05,2.40996780763852e-05,-3.67864343346283e-05,-6.39520285952623e-05,0.00010118432976197,7.00221156687859e-05,5.55855168018732e-05,4.60575514285046e-05,-3.36053027737761e-05,-4.36537042806055e-06,-2.67788276659913e-06,-1.04824121772022e-05,-1.81256991387728e-09,-1.71032892709588e-17,-1.28410194803752e-18,-1.57209315010398e-18
"Lerista_stylis",0.051053212927311,-0.00965236906659188,0.0202610233071514,0.012201426337197,0.0168541622833255,-0.00527701572931003,0.0122067246383707,-0.00167791164841808,-0.0085650251601206,0.00323272349534659,-0.00091222251771342,0.00483498928967936,0.00297624298893687,-5.25569544751882e-06,0.00561263125734465,-0.00343197933295932,0.00195674131798364,0.00433837314331238,1.42799910107596e-05,0.000854126827372328,0.000920101250879879,0.000637241124943596,-0.000282834035453735,0.00185644447668873,0.000301657726883233,0.00128599959244558,-0.000515338938820826,-0.000215975095716354,-0.000740548887251479,0.00107511813195254,3.89224032735301e-05,-0.000722825041880024,0.00140777484020786,0.00149038558240141,0.000455847615772266,0.00062392317823847,-0.000679318797890658,0.00077899762489094,0.000718846420185385,0.000363296754304938,-0.0012980545930336,3.44700652799394e-05,0.00030754223149436,0.000688273690908747,0.00109239759173809,-2.48604914013812e-05,-0.000314360053269165,0.000228927565775119,-0.000656632010468022,-0.000107261416964615,6.53701549795439e-05,-0.00047062322980205,-0.000111684905065925,0.000510008922656434,0.000223748884363398,9.75170440734112e-05,0.000148697824533588,-0.000254323663482105,0.000362400702534366,-0.00027342014049907,-0.000436545416161353,-0.000611543798410388,-7.9460505649727e-05,0.000213903266509771,-9.4160216672847e-05,-2.54885643254105e-05,4.07884437911706e-05,-3.91822662340115e-05,-6.9702390862812e-05,-0.000120003981598754,-6.52663270061335e-05,5.97542655010309e-05,0.000122768466534663,3.7609586540234e-05,1.75329526802614e-05,2.71109747650033e-06,-6.87908657940663e-05,3.71383115777087e-05,-1.47471311149483e-05,5.16083427355591e-06,-9.65788430284074e-09,5.93709109653062e-16,-4.89246230334084e-18,5.24753851482984e-17
"Lerista_taeniata",0.0163710033644285,-0.0163504239334604,-0.0482843609766245,0.0492500026916451,-0.0270964936752129,0.036329148632101,-0.00502071726541517,-0.0201550810481617,-0.00122477374477175,-0.00540933412045511,-0.00460435010738083,-0.000685322002777772,-0.000346508250349377,0.000178210698206425,0.00165366172870871,-0.00776731074655823,0.00233596348456704,-0.00486072669890429,-0.00230726168182955,0.00275744482712575,0.00114727980967532,0.00307934261071309,-0.00179406705706101,-0.000745888396478672,0.00160562840268524,-0.000433855185172322,-0.000998425018672654,-0.000198348418306325,-0.0014080280668945,-0.0025437751153995,-0.000310315883645844,0.000743731714455333,0.00145576638767441,0.000438867991878511,0.000806895362067794,-0.00233157126282534,-0.00202517998509041,-0.000516987209739448,-0.00145368422038733,0.00130726166186882,-0.000204951160576868,0.00126882272533386,-0.00100214877791412,0.000209146366370903,0.000101407549269952,-0.000133555977253099,0.00127293165111349,-0.000640584971022089,0.000889360537386437,-0.000680925439656008,-0.00110661034637543,0.000324463904074734,0.000325898537386229,0.000564530436712832,0.000188787049907409,0.000456304918786486,-4.0534785962884e-05,-4.40703344976819e-05,0.000113556609816599,-8.9309276361956e-07,-0.000193547157211025,-3.814128816931e-05,-0.000224003934922857,0.000215937947822237,-0.000183020742580669,7.6042322449125e-05,0.000115659144200842,3.6640775073673e-05,0.00019148176711383,4.93831171847934e-05,3.19192849252111e-05,1.10025847545944e-05,-3.98558049521444e-05,4.35643460928273e-05,-2.30207337801899e-05,-4.39318590699066e-05,-1.34629296325971e-05,-1.26610703749299e-05,4.07525112153251e-06,-9.8658700917353e-06,3.03948911655957e-09,1.00830802041152e-16,-6.49166050775696e-18,-7.80625564189563e-18
"Lerista_terdigitata",-0.0418589326888663,-0.0354474573261305,-0.0101523850204871,-0.00626210876417139,-0.0027633144104835,-0.0218124375282787,-0.00398448770951948,-0.00186783130448634,-0.00487111195673755,0.00499412840340185,-0.00930590032806589,0.00157889760474717,0.00602599904787371,0.00288188567909747,0.00641903510529844,-0.000619395694433763,-0.00221373402790943,-0.00681960676605839,-0.0017775857119123,0.00193902963847444,-0.00579481505032971,0.00179631103908001,-2.20283744717463e-05,-0.00360062885062648,-0.00265006018992871,-0.000249332342991477,0.00148065946590825,-0.00270627490016603,0.0028194846418012,-0.00117458082593605,0.00186493254660077,-0.000797106993811952,0.00177222905277038,-0.00178268872618221,-0.000211362444588358,8.36302485170001e-05,0.000617722527483105,0.00165096291444539,0.000746775322544516,0.000670865378525033,0.00089640036142798,-8.08552949375905e-05,-2.67191140068907e-06,-0.000146467025256678,0.000798867529525167,0.00135812850351144,-0.000539820009632251,0.000144504119122944,0.000328668473526106,-0.000385464279457532,-4.36478904714146e-05,0.00021868859193155,0.000525399985553525,9.48844350215209e-06,-3.52222374878592e-05,-0.000237338767644767,-0.000248989128995498,-0.00022012157138545,-0.000278657700505106,-0.000120502935296082,0.000313980390150167,6.95619203697667e-05,0.000375848450096613,0.00031033875098377,0.000217027550943908,0.000417854154744256,-3.29756322649131e-05,-1.33494850262253e-05,-0.00018523012815364,-5.39883340100269e-05,6.43518679382906e-05,-7.42324936621109e-05,7.06638870285817e-05,6.8999416268066e-05,1.43141979418559e-05,-2.01146674308682e-05,-1.77259629128714e-05,-1.5809191997129e-05,-8.97912234507282e-07,-1.35468523558671e-06,8.79752763520425e-09,2.20743562318049e-16,2.12097049992477e-17,9.54097911787244e-18
"Lerista_uniduo",-0.0554124346414954,0.000916527323699292,0.037326194753966,-0.0157718246752553,-0.0101836194848282,0.00468270833799202,0.0123660484681336,-0.0289915164243444,-0.0123571256100873,0.00501413133617829,0.00724736821404476,0.00770540662541357,0.000692245460830301,-0.00746934305034626,0.00140365149436461,-0.00237609283414952,0.00575058009289916,0.00362216731970629,0.00382857274879583,-0.00197898965436062,6.22891738820111e-05,0.00156981670368852,-0.000547073822288452,-0.000891831947202928,-0.000274064314199636,0.00124225756220239,0.0012942513466279,0.00119504403518673,0.000128292284232362,-0.00188797894192169,-0.00117803846386755,0.00158223557384195,0.00127236171415034,-0.000196213291787292,-0.00173394641971446,0.00108928695424264,-0.000481336680685468,-8.49966005978949e-05,-0.000495904377095005,-0.00166342974906269,0.000873283194470373,4.57746715723931e-05,0.00122772410227036,0.00127475854010032,0.00109080762273959,-0.000234090426419114,0.000520384765397419,-0.000282490238959238,-0.000238342779788729,0.000142663582710171,-9.79305945010341e-05,-0.000440328990657358,-0.000429905404792065,-0.000986248820015147,-0.00046543245621315,0.000353803592996631,-4.20652197825773e-05,-9.28719602384879e-05,0.000210811150626265,9.09343760940194e-05,0.000141823911140434,0.000489234752779938,-4.30393800025623e-06,-5.93257625419984e-05,-2.03688008423454e-05,5.47746182359244e-05,-0.000146091877098861,-6.43342469270139e-06,-7.56118841473473e-05,7.99605642825783e-05,8.78601879841209e-06,0.000201069992950352,5.01803099277176e-05,-1.79058153983136e-05,-5.80708536560317e-05,-6.77259910862685e-06,-6.25531116537102e-06,-1.79665222986017e-05,1.52547792417327e-05,-9.01985628351119e-06,7.62563904014267e-09,1.50920942409982e-16,1.10046520507279e-17,1.99493199737333e-17
"Lerista_varia",0.0119519697642583,-0.02991980108907,-0.0359833543601382,0.0128891832010079,0.0287737727699907,0.00807079082814843,0.00617952283454433,-0.00518537010496499,0.00511546471434195,0.000946816741064865,-0.0046782839964627,0.00243873256700624,-0.000612540747056396,0.000411166457903174,-0.000305778470663693,0.00191017237381878,0.00451513911393017,0.0056331589163231,0.000646136059571427,-0.00105449355643378,-0.000948941485116844,-0.00291984407277856,0.00019550737612207,0.00136864776978465,0.000181664072224567,-0.000829196128243878,-0.00115921120915613,-0.000684920917725718,-0.00116395078734173,-0.00157609646864429,-0.000405086371804534,-0.00338627894792992,-0.000154548396966935,-0.000905114443243068,-0.00307086283111359,0.00192037291854621,0.000964109385820834,0.00106352833704614,0.0007698686360948,-0.000160544059565228,-7.12379011988875e-05,0.000366781153318838,0.00105004817444607,1.08737636838711e-05,-0.000728754144623377,0.000323112429196781,0.00117869233619047,-0.000513239667399031,-0.000941200979624991,-0.000301742137505253,-0.000125643255154027,0.00064509445306945,-0.000804149417123525,0.000790849953531354,0.00033943152099917,-0.000378873616544203,0.000135806014788594,0.000162441352632471,-0.000557407212537698,-8.5608758772121e-05,-1.19666729695917e-05,0.000278895575895114,-1.01667390197196e-05,0.000337442954308738,0.000221786217528637,-0.000129933395090402,0.000215219855623524,1.06002116658257e-05,0.000164363763289282,7.8096417573104e-05,-3.00856593626249e-06,-6.49466013547116e-05,8.69515577562635e-05,4.26894745441052e-05,-9.36754734032096e-05,4.78604388203089e-06,-3.18931642315146e-05,-2.499590317516e-05,9.61512520478619e-06,-6.08723392585355e-06,-1.26179661294121e-09,-9.84455572616838e-17,2.03965533698836e-18,9.54097911787244e-18
"Lerista_vermicularis",0.0136255967846008,-0.0249695206687722,-0.0101010833484504,-0.00629989831425868,0.0231411765299555,0.00512475216109794,0.0108629075532216,0.00387259722911133,0.00194727112215157,-0.0120300788051781,-0.00573642377652156,0.0041254403528612,-0.000314672677735817,0.00794548349429015,0.0081912937184178,0.00718314425363906,-0.00468510134417822,-0.00206835950470755,-0.000738454778286477,-0.000238890876072053,0.000459124356708504,-0.00125695269844589,0.00148318661155473,0.00145354666022398,-0.00123254563753893,-0.00276033953354317,0.000757860944865641,0.00109038247364177,0.00178976688273015,0.00150664801938578,0.00229188913518986,0.000108306117884118,-0.000982357156540747,0.000333290493616972,-0.00119383470199651,0.000596073944422048,-0.00223686729168755,0.00119027204449667,-0.00141745003209247,-0.00109550129180447,0.00225097073994974,-0.00074384920667023,-0.00105657114955135,0.000546513766947363,-0.000710446196099767,0.000315350028272932,0.000487823679759541,0.000365285552537624,-0.000261076891926212,-0.000785534661225888,-0.000119272870839119,-0.000596430088027436,-0.000462660022490589,-0.000191731843588355,0.000507987328408821,0.000350719151115893,-0.000273769075118382,-0.000777715278411,0.000255505585109614,0.000179382161946076,-0.000309804107278977,-5.47917339713707e-05,8.64211192984051e-05,-3.13906559526812e-05,0.000174601879954428,6.49615157210227e-05,0.000150451627409265,0.000217181222983765,-1.01173388372996e-05,7.56417451646418e-05,2.60365921785304e-05,0.000146427412445086,-1.28307082772667e-05,1.8684456421038e-05,-2.43952167769992e-06,-2.71522044782437e-05,2.42357185186283e-05,3.36555732491594e-05,3.01321093794583e-06,-3.24683502981721e-06,-4.71753978329575e-09,-2.3635607360184e-16,7.56908641666443e-18,4.33680868994202e-18
"Lerista_viduata",0.020339867802602,-0.0244049458211332,-0.0461010749768991,-0.00424688451872872,0.0178995322505211,0.0238940435021711,-0.0344969739314803,-0.00889592399935558,-0.0120074414498779,0.00546557055009826,0.00509157292283659,0.000133744272490783,-0.00831017772480811,0.0112028726159508,-0.00344876647206946,-0.0117770426253015,-0.00994907120777647,0.00198689688453578,-0.00350043122943274,0.000760561931981894,-0.00178926453061496,-0.00880713231130907,0.000537236592631912,0.000152952903950205,-0.000325966012020459,-0.000859491265465714,0.00296497635064698,-0.00240664335263242,-0.00141356052110286,0.000804620762203795,0.00050649225917662,0.00132988223398261,-0.000236638320284308,-0.00084171944729289,-0.000727808073745997,0.000900368533214216,-0.000299741587585647,-0.000561066732059441,-0.000256608886426773,-0.000491152354546936,-0.000647485389465227,-0.00105399384361436,0.00118215670231377,-0.000330659690083136,5.74999463697471e-05,-0.000714069310632474,4.22800159492909e-05,-0.000249943300754261,-0.000394813721251154,0.000260156408821161,-9.82369806426212e-05,-0.00113681993930773,0.000721176762725502,-0.000225260008366406,-0.000164862010933458,7.00664129684586e-07,0.000304632310171919,2.21691563578302e-05,0.000132112189325572,-4.47476910989627e-05,-3.18201927897983e-05,0.000117213813105035,-8.40157418747914e-06,-1.90550427200988e-05,-3.41782720023401e-06,3.26210469748624e-05,-3.48605880960543e-06,2.95431655157299e-05,8.29533380680646e-05,-4.25573997298625e-05,7.03602019294579e-05,-2.64909066618803e-05,8.0562812885209e-06,6.33790777982086e-05,-2.82781892729102e-05,-2.77377256568512e-05,1.40042462069595e-07,-2.63010576858637e-07,4.21446807318232e-06,3.90951180626052e-06,2.06189085640365e-09,1.35742111995185e-16,8.38901430960659e-18,-3.46944695195361e-18
"Lerista_walkeri",-0.0213125692839613,0.00342164575398462,0.0291808942372828,0.00397609599045239,-0.00178527433409549,-0.0236838028621143,-0.0113521316704184,-0.00972284871337119,0.00589530879396822,0.00917966410487702,-0.00687943870339608,0.00490734112680419,0.00504440091595202,0.0101433618788891,-0.00382011501554931,-0.00747097533928847,0.00177734720408002,-0.00295608488025382,0.00185493491542581,0.00113534210461208,0.00059618276457722,-0.00153233744212257,-0.00293276437902009,0.000329070182262209,-0.000301826342157845,0.00859148463444158,0.00268274284070521,0.00189334797661351,0.00204807473679065,0.00321066874936414,-0.000887861105371831,-0.00121905504988597,-0.00085551561987239,0.00179572417257523,-0.00136942064895538,0.000781334587468247,-0.00178796359118696,-0.00016435246751741,-0.000723851850153913,-0.000529990338417354,-0.00185940004019308,-0.000257309785928556,-0.000834769890631072,0.000564150566010914,-0.00146612498739947,0.000511763563596203,0.000631896957709965,0.000199618083845614,0.00010982728448589,0.000304014963746262,-0.000859668822848156,0.000456652036401685,-6.72217617008654e-05,0.000200905480297566,0.000568699465618021,-4.44548544653257e-05,0.000157693398526398,0.000104121909389865,-0.000107692265455249,-0.000230809236893304,0.00022720991953177,0.000240158208900668,4.35344936321762e-05,-0.000130824984741002,-1.17779378667421e-05,0.000105376442802812,-0.000135087330155753,6.58995900515541e-05,-8.7252010772578e-05,-1.1846272383053e-05,-1.37443501476648e-05,1.26562708168939e-05,-2.45492001619482e-05,-1.41368579938822e-05,5.12956669544719e-05,2.61334633010405e-05,8.73390645524216e-06,-6.7380246634941e-06,8.02985138469881e-06,2.70356364242704e-06,-1.75447026525e-09,-3.78386558197441e-17,5.40068207169342e-18,1.12757025938492e-17
"Lerista_xanthura",-0.077641390520871,-0.0406293763517417,-0.0233617313837107,0.0142670605386329,-0.0042551226687893,0.00887205773064277,0.00581442180675192,-0.00806192728964494,-0.0101895465856226,-0.00465867140088245,-0.00760724614488808,-0.00476576031847872,-0.0083823923600839,0.00548439752914994,0.00424130102503958,0.00284686519811171,-0.00132255454572122,0.000802560193609906,0.00279529424218551,0.00381038511073962,0.00409625980955737,-0.00118066757690731,-0.000291878072750941,0.00092412717737751,0.00277774798792005,-0.000380130458348737,0.00133061563085805,-0.00101506320050422,0.00135300063003466,-0.00202444140545673,0.00113257959171557,0.000123575951999003,-0.000983424077046132,0.000992320434749705,0.00075311133972115,-0.000273225097401117,0.00100679375772375,-0.00117302977103647,-0.0013258280798496,-0.000307828637987184,-0.000356106338947414,-0.00105053511959884,-0.000914963433959529,-0.00152182494879694,-0.000299924104369657,0.000614944826716379,-0.000782671082339058,0.000915769940805852,-0.000998313057982901,0.000341680794285187,6.67289333541329e-05,0.000716028483059954,-0.000189546578524923,-0.00010774871683599,0.000202690054689729,-0.000347009435197366,8.42940637547454e-05,0.000149133533839179,-0.000107914392498407,0.000113722122271032,0.000346155837344244,-0.000137958813648403,-0.000501557459003525,-9.86095054071613e-05,-1.43282789982462e-05,8.6335084722106e-05,-0.000157646102550274,-0.000351092230623323,-4.31697994543083e-05,1.76873111505284e-05,-3.47882019923283e-05,0.000109372475729408,7.80112623665626e-05,6.32194773569103e-05,-6.05851797705229e-05,1.26825361813586e-05,2.45030556352547e-05,2.25355524873113e-05,-1.54401913740376e-05,-4.04431964678855e-06,-2.58064098139933e-10,1.72388145425195e-17,2.88821294354771e-17,1.43114686768087e-17
"Lerista_zietzi",0.00982405202589192,-0.0270105999612029,0.0116684691877543,0.0232621650636201,0.0245377078370686,-0.0134475610979446,-0.0161399660770125,-0.00691534153393497,-0.00952261269602091,-0.00136451698961287,-0.00139269147341567,0.00823642725958375,-0.0139380131913953,0.00347426223385012,0.0105787560690395,0.00252585585424052,0.00433526813461223,-0.000797904792350084,-0.00531067776512294,0.00138479434916983,-0.000761829748300925,0.00177716796474912,0.00412134713576861,-0.000396618711895119,-0.00426767790310084,0.00116904633641674,-0.000872753770177779,-0.00191147767859027,0.000376174567078374,0.00296230178826689,-0.00247978770925807,-0.00275130518623368,-0.000332201004190132,0.000372884496046348,0.00301261000133118,0.00171402134992801,0.000600293350314485,-0.00131523913997852,-0.000820808083795972,0.000506286525681759,-0.000486585909278004,0.000992993851456171,-0.000474427794349426,0.000375538976688231,-0.000891412687387492,5.5456267456054e-05,0.000450434732872475,-7.3544021931307e-05,-1.2093695721302e-05,-0.000588911330824655,0.000511467868483989,5.9315357438995e-05,-9.6391195286317e-05,-0.000737036091078589,-0.000770285346958045,0.000311865456123994,0.000130281984086495,-7.62244139627698e-05,-0.000160789684035868,-0.000107483797073484,0.000105183621273206,0.000132657065336889,0.000148354334958417,0.000141725602016931,-0.000134760894928478,-2.67264226973283e-05,0.000165554800652389,-0.000200517009120897,0.000153654485117871,-2.3617785261594e-05,-3.17061205953277e-05,-3.76382555976909e-06,-8.97826795643047e-05,-6.40971437842385e-05,-1.5294403317339e-05,-3.29214053014399e-06,2.20248020719538e-05,6.12762956620337e-06,-7.01341686290468e-06,4.16529776690768e-06,1.8192025251669e-10,-5.42101086242752e-19,1.56430044698924e-17,1.82145964977565e-17
"Ophioscincus_truncatus",-0.0679327553538323,0.0070363206770697,0.0175827591114128,0.0602810295840258,-0.0102173143523999,-0.0171328738675892,-0.0221741755924984,-0.00706567893621523,-0.0129455370324091,-0.00961190292443995,-0.00404227487776974,0.000225422290867115,0.0068276941103855,-0.00591126678053572,0.00213881953952907,0.0025537145404502,-0.0103620527549731,0.00357828696152835,0.00719933346723545,-0.000357155479018354,-0.00063099064345171,0.00393782574963593,0.0032166424279284,-0.00436585380206418,0.000799791700963096,0.00015479911761497,-0.000430021375206221,-0.00269578522521777,0.0007307284158307,0.000903710096151097,-0.000447250857269788,0.000155255572253748,-0.00148464183937246,-0.000581868226125683,-0.000372993563173549,0.00120963007513457,-0.00118950209326752,0.00143389327452803,0.00068016259732478,0.000950557525979169,-0.00167645551998777,-0.000534435833168776,0.000135885417416579,-0.000701180553779436,0.000853518946650953,-0.00152895108306963,0.000715519295982072,-0.000920648057490874,-6.30193387995449e-06,-0.00016651962599651,-0.000236114276117857,0.000195540803689013,-0.00018412744967405,1.7491173249779e-05,0.000540834745372664,-0.000300376504558561,0.000153644642610056,-5.69624976292883e-05,-0.000128475547445493,0.000256934728819405,6.68424858482296e-05,-0.000295952953900659,0.000207787430089576,-3.22894246316727e-06,6.35551407131021e-05,-0.000257446586999046,-4.92517691030226e-05,-3.22213388942964e-05,1.42728135374458e-05,-9.01688610242787e-05,-5.16338304597419e-05,8.60396054361313e-05,-0.000112802238097358,-3.83350259424259e-05,-1.3195905735212e-05,-1.50251514322702e-05,3.30055046057806e-05,-5.87794690579412e-06,9.76617566339277e-06,4.02527390020904e-07,3.43725900259911e-09,-3.79470760369927e-17,1.11334010587105e-17,4.33680868994202e-18
"Saiphos_equalis",-0.0254837869566893,-0.00573954308243623,-0.0493451238975102,0.0770802376258161,-0.0200586631955649,0.00757367744815994,0.0347241899543764,-0.00781437352374598,-0.00441056398252198,-0.00465664279113853,0.0113777781319154,-0.00840486104080915,-0.00186946395356315,0.00102373176246015,-0.000523920062824222,-0.0031022298315854,-0.000334552194657729,0.000937656526434753,0.00141740364977474,-0.00303921692200586,0.00260614974203846,-0.00422230585424176,-0.0024800738987779,-0.00119963739921848,-0.000858861149930252,0.00271718856810426,-0.00225985092352252,0.0025486939396576,-0.000972457388151906,0.000738734712220452,0.000918639062428255,0.0024108404619221,-0.00106238767702444,0.00133569838804633,0.000349973737005786,0.00111766983049998,0.00204870863993854,-0.000714678284957356,-0.000483225831973717,0.000824649372500978,-0.000105008176939681,0.00029510305330768,-0.000821871411126561,-0.00020139280053153,0.000552246162667262,0.000349529111287407,0.000541626748628905,-9.67100509973924e-05,-0.00067727829691276,-0.000755829504368485,0.000164751851522417,0.000135595475300689,-0.000255413791905569,0.000281879946518819,-0.000369530293023778,-0.000163849270833196,-0.000445233617778632,-0.000611945088456346,-0.000156188031380173,0.00024079003693632,4.4240553671063e-05,7.12422936625886e-05,0.000431833183095775,0.000154769688256984,-1.87928139875462e-05,-9.34478545365483e-05,-0.000138574786538445,-2.58047397835183e-05,-0.000107473389988353,-1.84887864671174e-05,0.000179936880590008,-5.33877900991039e-05,-4.12094568753272e-05,-1.27314673579672e-05,3.76800596047184e-05,2.23663818705379e-05,-7.37977363296999e-06,2.19694584094142e-05,-1.24582138711395e-06,1.89438007599592e-05,6.60559105417763e-09,-8.99887803162969e-18,1.25394757511527e-17,3.68628738645072e-18
