"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84","Comp85"
"Lerista_taeniata",0.0836019936551789,0.0864726666814578,-0.0620282799326202,0.00650102804050315,8.75679408272531e-06,-0.0425882418821657,-0.0156460459266868,0.00449509918586347,0.00154111440607001,-0.00980392734053918,-0.00705935907004353,-0.00408299006192153,0.00169659224664536,0.0152097462806155,0.00265032567285975,0.00302457991166932,0.00582966110119237,-0.000104117368827278,-0.00577376666940386,0.00588617334146635,-0.0050700600761584,0.000325049025151424,0.00395536929387759,0.000169068870429172,-0.000314850429793153,-0.000141180107255932,0.00180242405740742,-0.00522347445681698,-0.000219278835742338,0.00105856424612535,-0.00157464510640066,-0.00146118569899207,-0.00170794828372137,0.00395908331144883,0.00199013095667437,-0.000943495486993134,-0.000486299392912619,-0.000158906579703517,0.000171555189118433,-0.000438557134013078,0.00123716625560757,-0.0012120837088812,-0.00128756248660611,0.000298427008308704,-6.19568088882658e-05,-0.00064475348792556,-0.00205593049754286,0.000611892748449107,-0.000596755365679024,0.000689423025252576,-0.000925775737358335,-0.000404546506743216,0.000538507829460548,0.000585521668204985,-0.00161492831193334,-3.4325698160345e-05,-0.000537511533719594,-0.000659410377658193,0.000563747661166415,0.000752206407554023,-0.000766621141239518,0.000375980432627216,0.000323688658479418,0.000125377106287549,1.84821054108179e-05,0.000157771778347516,-0.000180999132337494,3.70639832991012e-05,-0.000127384518542638,-0.000294679667918666,-0.000637344107750359,-0.000201032954155219,-0.000116235469200618,-0.000135556536347218,0.000173446664140479,-0.000109743854156983,-5.33877962887561e-05,6.70483479230244e-05,-0.00013045722402277,0.000103601375467912,-0.000136648605972321,3.66872790708091e-05,-8.82876456446604e-05,-5.28131468481379e-05,9.08561420542853e-17
"Lerista_terdigitata",0.0181527687157741,0.0424600857498727,-0.0657367026039367,-0.0260957431854338,-0.00867569769203352,0.00516243102102263,-0.00670661384987589,0.0128448132415187,-3.14508632834246e-05,-0.00589493529557923,0.0102508735965877,-0.00441587626982165,-0.00154909848171657,-0.0160717167887551,-0.00214751409199737,-0.00233764620833313,0.0103996288727236,0.00147414370664995,-0.00248223141489681,0.000347324615192181,0.00430081357459088,-0.00549773739302128,-0.00095557010230631,0.0016952993637452,0.00208099199185406,0.00108436783764477,0.00109047567577341,-0.000950331406798019,-0.003180100377,0.00198440622405021,-0.00309349089079628,0.0015238874173772,9.48873337964257e-06,-0.000797587090853488,0.00056902595380312,6.78600301703497e-05,-0.000305698530072524,0.000334344042894336,-0.00121122343093497,-0.000122767397754159,-0.0031864906045263,-0.000529735446459605,0.00139925076687813,0.000273733187204972,-0.000937726099741088,-0.00119890784729265,-0.000223731984985467,0.000549143129965454,-0.0011079861802562,-0.000796044142669568,0.000964143062847037,0.00144139895066521,0.000844307411202787,-0.000634146906599621,6.23380548018813e-05,0.00083527512571794,0.000844448857348999,9.81742087189389e-06,-0.000508626546328825,0.000505099912923124,-0.000744090411658663,0.00010458610909543,0.000281973473525244,9.54353232760779e-05,0.000514117329131111,-0.000101795578689247,0.000208823884909479,0.000307089815073003,0.000612749051036256,-0.000441203350130498,-0.000288272967118368,-7.687060611657e-05,0.00043286015545326,-9.51936660827134e-05,0.000170745025193523,-8.93405778265685e-06,0.000136903822174643,0.000253337475947154,0.000236660695392907,-5.80454634479666e-05,-1.99174982566947e-05,-5.44774874203414e-06,4.9287002491161e-05,0.00014015718629443,4.59837246405415e-17
"Lerista_uniduo",-0.0745528334525407,-0.0825025086357785,0.117025408111366,0.0392490108031329,-0.0781676596583453,-0.0285972564722333,0.0212511002931207,-0.034187970503262,0.00910040258528817,-0.00982895801961845,0.00406499212701466,-0.0040654148837755,-0.0112676192335563,-0.011506446032787,-0.0163773631819452,-0.00056295522532074,-0.0085414614976304,-0.000523987931487064,0.00439735264081013,0.00136251746519601,-0.00316598575247067,-0.000347131715928654,0.00230227371663306,-0.00466253792764525,-0.000162142553528997,-0.00433158459182671,0.00157646307495334,-0.00148552368892335,-0.000871946077734969,-0.00333361931942085,-0.00276560704255365,-0.00193257628953375,-0.00122459126221082,0.000915203349121813,0.000102691936564857,0.000408240048058414,3.36579852370602e-05,-0.00235989853376687,-0.000578649281230272,-0.00103069500400513,0.000210930051650931,0.00140137572855665,0.000319182958147893,0.000772656192332791,0.00106068076318819,-0.00114028907162601,-0.000736954934179559,0.00146331835048377,0.000211255069138219,6.96408480721157e-05,0.000412428275459372,-2.30313128164611e-05,0.000258534036094432,-0.000982366074626658,2.21502180849578e-05,-0.000119525223946914,0.000657457604940522,-0.000650538083262652,0.000662097619868159,-0.000701788677091621,-0.000765494834357883,3.23787199976469e-05,-3.4653586038911e-05,4.53161779399504e-05,0.000204162037001376,-0.000373280132719416,0.000135350466299716,2.09803458648547e-06,-9.98191724743928e-05,-0.000312574839476115,0.00015429641846293,0.000103181497090539,-6.23241020833289e-05,4.73912076644327e-05,3.16467229333191e-05,1.28815313366128e-05,6.29452159402427e-05,-0.000105142288106498,6.52736828849145e-05,3.58097571184786e-05,8.28863036511803e-07,-4.15083263685703e-05,4.31947536736241e-05,2.6078549065553e-05,5.99021700298241e-18
"Lerista_varia",0.0863157444390576,-0.00695798235854253,0.0118016517795403,-0.0183104351686658,-0.0107762665371855,-0.0303805637585502,-0.023489452230473,0.00467901379000859,-0.00065183815481035,0.00143525807716015,-0.0104277960927162,0.00505215432520958,-0.0116711113350407,-0.00306208808927852,4.26915243775801e-05,-0.00202335354748129,0.00473725696806403,0.00239067305080488,-0.00964724829942247,0.00350786738833361,-0.00208905357017229,-0.00545746825592727,-0.00687332967244863,0.00337963437809657,-0.00618927559645803,0.0010759528979045,-0.000794859154095382,-0.00289353904320876,-0.00217581295639795,0.00186138751802707,0.000656032999176542,-0.00156473819500366,0.000438512189629314,-0.00106050382165588,0.000635929408553264,0.000359395063160378,0.00279997077596116,-0.000695863116884633,0.000182325731469135,0.000245020927903644,0.00284486927575701,-0.000106997204318713,-0.000628236415318566,-0.00186328342740067,-0.00178107409061911,0.000230686890231515,-7.67046136307227e-05,-0.000240501845653833,0.000872709026513948,-0.00074969075136141,0.000283508579460913,0.000635714963898392,0.000884687432060158,-0.00119978742269044,0.00141506272205867,-0.000420384605529411,0.000572989127065443,-0.000388240139309471,0.000695873722493536,-0.000355548952801814,0.000520140788461517,-0.000325425044951192,-0.000306139894122054,-0.00039235652411072,3.13177059890606e-05,0.000143687473880612,8.20871849669512e-05,0.000270756174520723,-0.00028846748102482,-0.000463539325284309,8.63899506011658e-05,-7.73498293343475e-06,5.85836101598125e-05,-0.000178847368306898,-0.000306352520138046,0.000114982650421454,0.000112097011639936,-0.00011591909845018,-0.000101342379911055,5.89708845607457e-05,-5.01837876072974e-05,-0.000103235803677148,2.24715942612847e-05,-4.65070588571293e-05,5.59719371545642e-17
"Lerista_vermicularis",0.148958593671138,-0.0530312826950051,0.11698944080391,0.0153945866560617,-0.0387538118044847,0.0294300712422894,0.0264273447216557,0.00852644306848626,-0.000472264578980493,0.00523944396397445,1.09209920118668e-05,-0.00514582885151313,0.0071962101064488,0.0131192366940591,-0.00224892441259053,-0.00115743465267056,-0.00112490114997841,-0.0064611676389958,0.00296705128792481,0.00722348200685018,0.00603366448188776,-0.00168396947412557,0.00241441223611527,0.00242664954284269,-0.000481128029618281,-0.000409933173479683,0.00500358414378486,0.000667432940630099,0.00361561210247324,0.00564728342394187,-0.00300619270587456,0.000848276226468416,-0.00107227892382338,-0.00103959988851568,-0.000227156558553751,-0.000365477868833622,0.00154398398009801,-0.00216287247117425,-0.000134951784479019,-0.000536706781802514,-0.000870043299772127,-0.00332234814244662,0.000600324975654684,7.41112080346788e-05,-0.000324268784326554,0.00160661228977069,-0.000191021486385165,0.000885862922219794,0.000589396968424718,-0.000108448443892835,-0.00135363871683369,-0.000334458988697133,0.000229339252550206,-0.000610027429070909,0.000710489555855483,0.000223694938510847,-9.57657898758808e-05,0.000769136026877563,-0.000245109115409759,0.000512334449405088,-0.000264189391810423,-0.000364909029013504,-0.000128249155778439,0.000262134044825968,-0.000155952029984046,7.87384339618408e-05,-7.10555417295957e-05,1.37157561989373e-05,-0.000249925991994644,0.000199208132674046,-1.58908106914193e-05,2.61623221419331e-05,0.000146951213846433,0.000168057108069681,-5.67064839621086e-05,8.72213092110754e-05,0.000141142332203663,3.0931640303526e-05,-2.74842892585379e-05,2.10785735494057e-05,-7.73957525474303e-05,-3.09984241064797e-05,2.58528770244378e-05,-5.95830864875668e-05,6.11490025281825e-17
"Lerista_viduata",-0.0290522972981538,0.0477175591924282,0.00901986038377849,0.020410533217102,0.0494685587639248,-0.0596366837547723,0.0161550628531682,0.00462204138246299,0.00568181780278146,0.0039196120877292,0.012711378992315,0.00530558905923431,0.00392034383272144,-0.00112900053126111,-0.00288597317376024,-0.0028038694644861,0.00245188928471824,-0.00130143664647015,-0.000885755946481554,0.00471537247038397,-0.0013186194795092,0.00279748152493695,0.00290909137486001,4.58732499830727e-05,-0.00341820156710601,0.00392372822322592,0.00135069261293971,0.00282718613509845,-0.00181247615812147,-0.00104420473650792,-3.49947922280481e-05,0.000412763232063907,-0.000117197676813066,-0.000585737957526886,0.00100858639044778,2.83137933756716e-05,0.000365482741381532,-0.000531614179777683,-0.00063163495271002,-0.000404821746359569,0.000196905702842086,-0.000913251249182782,0.00132528917738925,-9.80770504837782e-06,0.00103306424518956,-0.000344217515042358,-4.09675282046572e-05,0.000344989361613717,0.000734972310189381,0.000495076311872097,-0.000604338693142542,-0.000572421880363625,-0.00020338186728819,-0.000619452938132516,-1.04048029503241e-05,0.00041272068055174,-0.000317543994404361,-0.000805099460357637,0.000578080993371314,0.000209659687927625,0.000337356535819696,-0.000146791385684762,-0.000368632573364733,-0.00122182154116841,-0.000389920032754782,0.00089238026458386,5.20949034954528e-05,-0.000389570796458671,0.000588069668068191,9.5470355962103e-05,-6.30284796960479e-05,-0.000307921294846011,-0.000387441700904112,-2.52762015374583e-05,-0.000391325177192242,8.40226943551782e-05,-9.25708161409692e-05,0.000228050217475781,0.00041207246295297,-0.00013190034814538,0.000111777621891972,0.000222311896168748,0.000216705775818199,0.000119943076110555,-3.31003535128035e-17
"Lerista_walkeri",0.0334977118147704,-0.000547914490457418,-0.0531966548169679,-0.0306654119720877,-0.0427451540064719,-0.00129764566648898,0.00952377538460082,-0.0129715031196924,-0.0070355066712155,-0.0193540616315645,-0.00870779112626238,0.0137058655625528,0.00053179605489214,0.00190135083029896,0.00507017667869615,-0.000897584085670699,-0.00130646061479856,-0.003349162863198,-0.00200198759706457,-0.00863174973984119,0.00114781746172174,0.00527040312019907,-0.00288141820514288,-0.00384471308819529,-0.000743441251935486,-0.00181367329278948,0.000427682559972671,0.00237237975036844,-0.0027460290426809,0.000230083620305011,0.00158351092822611,-0.000832737680070391,-0.00237807657894738,0.00123207939605681,0.00148536288207793,-0.000132398842084975,-0.000974453597965014,0.000272769580509914,0.00265350407827538,-0.000757438913027973,0.00241319145932564,-0.00130041273410347,-0.000241302024260497,-0.00093366270724617,-0.000520962955845939,-0.000452788611582373,0.00049682394806985,0.0019746354458949,0.00034865642821816,-0.000386095518202303,-0.000460758072090168,0.00135839376688868,-0.0004290288942633,0.00011884317188281,-0.000202201344741025,0.00126273303868551,0.000386677929826386,0.000991188297916721,-0.000423913162853885,-1.56054918179051e-05,-0.000448758996039522,9.53924533588371e-05,-0.00069889088707822,0.000566948306874302,-0.000401764815896494,0.000274377559849837,0.000418793390631876,-0.000414226096267035,0.000105907219320616,0.00035856665688694,-0.00018778818623731,0.000142937949686371,0.000147443304884825,-2.33065138342361e-05,-9.95743777933475e-05,0.000124105789909913,-7.36527313100601e-05,0.000129765737754731,1.30343811045508e-05,-0.000247688995599422,0.000138773724953029,-0.000134398703139686,5.5940864674514e-05,5.1088663898535e-05,4.55364912443912e-18
"Lerista_xanthura",-0.0156578775464391,0.0278598603970705,-0.00763905440777158,-0.0372557888696284,-0.00661263461480996,-0.0411178151394279,0.00319792978471471,-0.00279852774799831,0.0106841740929227,0.000475840552581393,0.0112296203483881,0.00977850387278908,0.00639725814296115,0.0122772305277058,0.00544719704858586,0.00382233841566337,-5.12255288086601e-05,0.0061544873340535,0.00522485005222356,0.00246315240342347,-0.00244953817457891,-0.00136210294337948,-0.00495919008879826,-0.00131915582985842,0.00110094914500544,0.00144013418563487,8.02172567650043e-06,0.0014300630606767,0.00261076602491252,0.00171557030033645,-0.00160029868942932,0.000156587561842152,-0.000198344255510804,-1.68607142058463e-05,0.00163645925223719,0.00202372424424189,0.00108339099104439,0.000978869571768383,-0.000319772470617885,-0.00161808948798246,0.00107120245085039,-0.000203564842165116,0.00175323687459879,0.000485166680534617,-0.000888149791069612,-0.00134406935009023,0.00152451233562204,0.00132843108767669,-5.79281079631457e-05,0.000257235728162893,0.000646527963525618,-0.00122146688419283,0.000252089072231327,0.00111250174230817,0.00028935649079216,0.000448536320133989,-0.000757833080390676,-0.000931708602997743,0.000399806496226939,-0.000444518875161927,0.000315846072859394,0.000848738575885629,0.000540140147455225,0.000769990851964926,0.000121733260968384,0.000158758916711022,7.7929004514436e-05,0.000773221795427165,0.000299725935407577,0.000186381653655409,0.000743507911103206,0.00026416834174785,0.000367088510271267,-3.23454793868356e-05,-5.03034118782647e-05,-3.3166465716651e-05,0.000220885064169961,8.11834654249813e-05,-9.25541266549529e-05,1.843760168718e-05,0.000113378642028858,1.11157692311934e-05,9.61013433709718e-06,-7.72166874813817e-05,-1.58889828377751e-16
"Lerista_zietzi",-0.0990226356978921,-0.0383848165884514,-0.0143526543402603,0.000996354860140251,0.036339521991414,0.0117023643382655,0.0165732682217797,-0.00603910600460844,-3.81441243519176e-05,-0.00747315275722093,0.00428524100171347,-0.00846613248798117,-0.000599166860599756,0.0124332111917006,-0.000621404036005532,-0.00547322658790382,0.00540506083121667,-0.00156753768548033,0.00789586704143647,-0.00159009129881729,-0.00315793911771834,-0.00812117471417993,-0.00156365630250047,-0.00200123267763152,-0.000454234852070542,-0.00313349986740252,-0.00418458879936844,-0.000864619024499582,-0.000180790621979836,0.00035888789867354,0.00174890566488804,0.0016511596592236,-0.00345887651198101,0.00068785938530071,-0.00206927917929603,0.000173186865297134,-0.00105700183121294,0.000896155326149654,0.000311673549914701,-0.000383342149059192,-0.00118413172454548,-0.00127636367496826,0.000104714936457775,-0.00259252164270482,0.00055175518153258,0.000440779789079852,0.00034489483677018,0.00021597936279034,0.000435184164491189,-0.000346094498564115,0.000764892717044615,0.000275116008957565,-0.000397965308058896,0.000701566917214867,-0.00030020006475194,0.000418538188067126,-4.00526821307995e-05,0.000575328380366784,0.0011093024037014,-0.000799399487468264,-0.000682760521067325,-0.000870349405632677,0.000583221841691657,-0.000405838070212052,0.000372748399560231,0.000444513991280875,-0.000117833762227378,0.000244906948146928,-0.000748194189101414,-0.000218869033079596,0.000123802845614716,-0.000294002678243316,-5.27930559932837e-05,-0.000130831510487571,-0.000111532709113766,0.00017745993517273,0.000153764997114117,0.000128360254803016,2.49005697001677e-06,-5.11722899348799e-05,3.32799372487444e-05,0.000190130314737259,-8.18646754042886e-05,3.2677155818478e-05,1.77700736070374e-16
"Ophioscincus_truncatus",-0.115310015858748,-0.0824625623903669,-0.0349597926502343,-0.068174330684521,0.0679453127669604,-0.0296657024913816,-0.0185651717797444,0.00227153791980179,-0.00121786505623947,0.0219144715116708,-0.00146148282299254,-0.0145886984693839,-0.000504651830268594,-0.00736217029412734,-0.00238295615039496,0.0022216181324642,-0.00261239104237159,-0.00315882042970631,0.00511796088420546,-0.00588413516148862,-0.00169077791752004,0.00169654172600016,0.000268405222139257,-0.00175833887396599,-0.000340558179077453,-0.00319295612734109,0.00185972563961772,0.00172354544260201,0.000621274971220065,0.00105471897941513,-0.00171432556971197,-0.000776561439667674,-0.00086120011158123,-0.00229093137362859,-0.00232856355791249,0.000557920194157532,0.00154070364344791,-5.24013688829265e-05,0.000342355867446024,0.000458633905976804,-0.000542492713529259,0.00039865556807949,-0.00281062208705548,0.00100479496192309,0.000712658456481198,-5.88971424669606e-05,-0.000377002092341123,0.000481151452632824,-0.000118131502655035,-0.00168654793940497,-0.00207837429798564,5.34190811942205e-05,0.000883676275585973,0.000211261573821433,-8.27494423431266e-06,0.000341030499561843,-6.20266212323878e-05,-0.000354572575474859,0.000242964192900785,0.000124163383451286,-0.000251145774601867,0.000618847090761973,0.000170381007772477,-0.000545606528275944,2.73018435699157e-05,0.000168273645906488,-0.000172649836740075,0.000486384833907496,6.15323121978041e-05,0.000167608426010874,-1.54639371490469e-05,-0.000115377209756413,0.000163521425358217,-0.000138776064818649,-6.8033432291339e-05,0.000555458783103212,-0.000226487524287348,-4.83534605239628e-06,-6.9198148157069e-05,-8.15763267254929e-05,0.000152962689907583,-0.000179136076985309,-6.97805753391966e-05,-3.52024774535062e-05,1.56775634141404e-16
"Saiphos_equalis",-0.11468085333755,0.0172979444594091,-0.0657952309118829,-0.0081880746462647,-0.0622462630158215,0.00810447791056271,0.0012244158470111,-0.0074931517171001,0.00162149093133192,0.00310938027698574,-0.00768812424509055,0.0128512082576169,0.00450445405846785,0.00254386851094873,0.0070013372570183,-0.0012297601326038,-0.0113694208663668,-0.00639320240328777,0.00449913376610358,-0.00141777036927509,0.00237050343898069,-0.0036713451872827,0.00112223045259595,0.00493008707411948,-0.0028754676393726,0.00145360696420496,-0.00191358979447346,-0.00458193139812281,0.000781342544271229,0.00101352612346955,-0.000769913739288693,-0.000465549142666295,0.00126115627736807,0.0018641882103407,0.000703205698692585,0.000539183641625511,-0.000235463417713672,0.00181582740589088,-0.000595453459927932,-9.82801549571898e-05,-0.00150746805720134,0.00159962409315233,0.00131692760113825,-0.00132745489729784,0.000509510717857588,0.000419148192472349,-0.00102940926189285,-0.000618302441469857,-1.37570785910728e-05,-6.16266583359522e-07,-0.00128349579866327,-0.00035273826108194,0.00131432978973676,-0.000712759144366953,0.000258254768510616,0.000779190463577365,-0.000340880848297488,-0.000102507121431601,-0.00109614006200818,-0.00107024649761695,9.49967338725154e-06,0.000935167223532299,-0.000166732891916287,-0.000132849501454291,-0.000389868579990044,-0.0003060592445824,-0.000413565598668042,-0.000420852131334668,-0.000431228223705005,6.64298311908669e-05,0.000262792225573095,2.7603979527262e-05,-0.000202467174590724,-0.000320145058771668,-4.4966041993141e-05,0.000255601022817114,-5.81171365826095e-06,0.000271577253845071,0.000123766945891008,-5.2199025086263e-06,4.33888994836081e-06,6.02495015896797e-05,1.65354780402404e-05,-3.74696107129481e-06,-5.36612312744544e-17
